,Unnamed: 0,org_name,street_address1,street_address2,street_address3,org_id
0,0,PIEMME S.N.C. DI MAZZA ANNALISA E C,,,,a4e94082b21b
1,1,NOVE.10 S.N.C. DI BASSI FABIO E ZURLA AMEDEO,,,,b6d49a8b90f3
2,2,CONSORZIO RMB,,,,b72821f66ff2
3,3,F.LLI BONAFEDE ANGELO & ANTONINO SERVICE S.R.L.,,,,d6231a87ff65
4,4,F.LLI RESTA ROBERTO ANTONELLO E C. S.N.C.,,,,f7c40f82d493
5,5,DE DONATIS CLAUDIO & ZECCA S.A.S.,,,,fa0c5f82b4a1
6,6,SUONIFICIO S.R.L.,,,,22e6d1da6b59
7,7,OLIVARI VALERIO,,,,057b76af893f
8,8,POLI GIUSEPPE,,,,a425345b27b9
9,9,PALUMBO ROCCO,,,,b3529811be8b
10,10,DURO ANASTASIA,Mazzei,,,ec23d70c05cb
11,11,DENOTTI GIOVANNI,,,,f608a9956988
12,12,SIRBU COSTEL,,,,fc3ba9c6ea90
13,13,BOTTINI STEFANO,,,,0f7dae3568cf
14,14,CARE'ANTONIO,,,,178a87e3e228
15,15,AKHY ABDELLATIF,,,,205c00db6993
16,16,MARCUCCI GRAZIANO,,,,280d4bf03c5d
17,17,PRESTINARI CLEMENTINA,,,,2934e4631982
18,18,PINAMONTE VII VITTORIA MARIA S.A.S. DI MAGGI VITTORIA,,,,29dbaa8761e5
19,19,BOSSOLINI ROMANO,,,,2d3f1592605f
20,20,SANNINO VINCENZO,,,,30c031714426
21,21,RREDHI BAFTJAR,,,,32f3de401271
22,22,MUMMY TATTOO DI POMPILI JLENIA,,,,3d45ce3b679d
23,23,APRILE DOMENICO,,,,46e9c2bcf530
24,24,D'AGOSTINO ANTONELLA,,,,4c2ba1f544a3
25,25,EUROBIBITE DI CHIOVARO TIZIANA,,,,51a9c2d36498
26,26,EDILIZIA LICO DI COSTANTINO LICO,,,,56ad6fd2b8b1
27,27,CACIO E PEPE DI DI CICCO VALERIO,,,,5de0eda39876
28,28,MAGNANI MARIO,,,,5f6467bfa575
29,29,CO.T.IM.A. S.R.L.,,,,67d53652cb18
30,30,LAURIENTE LINA,,,,6adfe5e01c26
31,31,ALLEGRETTI CARLO,,,,6c2d229c395e
32,32,NATURERBE DI PALATIDIS STAVROS MATTEO,,,,7cb1793e346d
33,33,GIACOMINI PIETRO,,,,800b1b2d04b2
34,34,C % D SRL,,,,8da5d164b601
35,35,GARCIA OSLEIDY,,,,8f1d52b2a509
36,36,FABBRI GIANCARLO,,,,9e33127c7331
37,37,CRISCUOLO LUIGI,,,,a352ed3099c5
38,38,ALBER PAUL,,,,c0d8480ba3c1
39,39,DI CESARE FABIO,,,,d9f1c035cb16
