,id,priv_name,priv_address,priv_name_adj
0,0,,,
1,1,Bastone Salvatore,Via Puglia 41,bastone salvatore
2,2,Fratelli Gentile Srl,"IV Trav. Pietro Nenni 10, Zona Industriale",fratelli gentile srl
3,3,Solaris Bus & Coach,Bolechowo-Osiedle,solaris bus coach
4,4,Coop. Sociale Matusalemme,,coop sociale matusalemme
5,5,Istituto Pluricomprensivo in lingua italiana Vipiteno a- Alta Val d'isarco,,istituto pluricomprensivo in lingua italiana vipiteno a alta val disarco
6,6,Fadda di Fadda Denise & C. S.a.s.,Via Roma 60/A,fadda di fadda denise c sas
7,7,ATI Eutourist New S.r.l./All food S.p.A.,Strada Torino 31,ati eutourist new srlall food spa
8,8,ESUS mandataria,,esus mandataria
9,9,Articolo 1 Srl,Via Generale Gustavo Fava 20,articolo 1 srl
10,10,Girardi Giansilvio,Via Roma 13/1,girardi giansilvio
11,11,Aptiva,,aptiva
12,12,SIBA SpA di Milano in RTI con Eco Costruzioni S.r.l. di Lodi,Via Lampedusa 13/d,siba spa di milano in rti con eco costruzioni srl di lodi
13,13,Pneus Sette Srl,Regione Torta 2,pneus sette srl
14,14,Vexim Italia,,vexim italia
15,15,"CIR Food SC, C.F. 00464110352",Via Nobel 19,cir food sc cf 00464110352
16,16,Thales Italia SpA,,thales italia spa
17,17,Artsana SpA,Via Saldini Catelli 1,artsana spa
18,18,Food Safety Authority of Ireland,,food safety authority of ireland
19,19,Thomson Reuters (Markets) Italia SpA,,thomson reuters markets italia spa
20,20,C.G.M. Srl — Divisione Meta,,cgm srl — divisione meta
21,21,Dott. ing. Gilberto Sarti — mandante,Via Circonvallazione 54,dott ing gilberto sarti — mandante
22,22,,85 Buckingham Gate,
23,23,"M.D.L, Surgiline, Innova Medica, Conmed Italia, Aorta, Tecnogamma, Movi, Sterylab, Covidien Italia, Assut Europe, B.Braun Milano, SCS International",,mdl surgiline innova medica conmed italia aorta tecnogamma movi sterylab covidien italia assut europe bbraun milanoscsinternational
24,24,Cometa SpA,"Zona Industriale Est, Snc",cometa spa
25,25,NUCLEAR LASER MEDICINE s.r.l.,"Viale delle Industrie, 3",nuclear laser medicine srl
26,26,Veramed Medicali di Sverko Tatiana & C. sas,,veramed medicali di sverko tatiana c sas
27,27,RTP: DFP Engineering S.r.l. (mandatario) — Pace & Partners S.r.l. (mandante) — Studio progettazione di ingegneria (mandante) — Ingeo S.r.l. (mandante),Via G. Ferraris,rtp dfp engineering srl mandatario — pace partners srl mandante — studio progettazione di ingegneria mandante — ingeo srl mandante
28,28,Biofutura Pharma Spa P. Iva 05582941000,,biofutura pharma spa p iva 05582941000
29,29,ATI SO.TEC. Srl / geol. Marcato Marco,,ati sotec srl geol marcato marco
30,30,Cooperativa Lotta contro l'Emarginazione Onlus,Via F. Lacerra 124,cooperativa lotta contro lemarginazione onlus
31,31,AGES,Spargelfeldstraße,ages
32,32,Cooperativa Sociale Elleuno S.C.S.,Viale Ottavio Morchino 10,cooperativa sociale elleunoscs
33,33,Labservice Analytica S.r.l.,,labservice analytica srl
34,34,Salice Calcestruzzi,via Ascoli Km 4,salice calcestruzzi
