,Unnamed: 0,id,supplier_name,supplier_streetadd
0,0,0,,
1,1,1,Bastone Salvatore,Via Puglia 41
2,2,2,Fratelli Gentile Srl,"IV Trav. Pietro Nenni 10, Zona Industriale"
3,3,3,Solaris Bus & Coach,Bolechowo-Osiedle
4,4,4,Coop. Sociale Matusalemme,
5,5,5,Istituto Pluricomprensivo in lingua italiana Vipiteno a- Alta Val d'isarco,
6,6,6,Fadda di Fadda Denise & C. S.a.s.,Via Roma 60/A
7,7,7,ATI Eutourist New S.r.l./All food S.p.A.,Strada Torino 31
8,8,8,ESUS mandataria,
9,9,9,Articolo 1 Srl,Via Generale Gustavo Fava 20
10,10,10,Girardi Giansilvio,Via Roma 13/1
11,11,11,Aptiva,
12,12,12,SIBA SpA di Milano in RTI con Eco Costruzioni S.r.l. di Lodi,Via Lampedusa 13/d
13,13,13,Pneus Sette Srl,Regione Torta 2
14,14,14,Vexim Italia,
15,15,15,"CIR Food SC, C.F. 00464110352",Via Nobel 19
16,16,16,Thales Italia SpA,
17,17,17,Artsana SpA,Via Saldini Catelli 1
18,18,18,Food Safety Authority of Ireland,
19,19,19,Thomson Reuters (Markets) Italia SpA,
20,20,20,C.G.M. Srl — Divisione Meta,
21,21,21,Dott. ing. Gilberto Sarti — mandante,Via Circonvallazione 54
22,22,22,,85 Buckingham Gate
23,23,23,"M.D.L, Surgiline, Innova Medica, Conmed Italia, Aorta, Tecnogamma, Movi, Sterylab, Covidien Italia, Assut Europe, B.Braun Milano, SCS International",
24,24,24,Cometa SpA,"Zona Industriale Est, Snc"
25,25,25,NUCLEAR LASER MEDICINE s.r.l.,"Viale delle Industrie, 3"
26,26,26,Veramed Medicali di Sverko Tatiana & C. sas,
27,27,27,RTP: DFP Engineering S.r.l. (mandatario) — Pace & Partners S.r.l. (mandante) — Studio progettazione di ingegneria (mandante) — Ingeo S.r.l. (mandante),Via G. Ferraris
28,28,28,Biofutura Pharma Spa P. Iva 05582941000,
29,29,29,ATI SO.TEC. Srl / geol. Marcato Marco,
30,30,30,Cooperativa Lotta contro l'Emarginazione Onlus,Via F. Lacerra 124
31,31,31,AGES,Spargelfeldstraße
32,32,32,Cooperativa Sociale Elleuno S.C.S.,Viale Ottavio Morchino 10
33,33,33,Labservice Analytica S.r.l.,
34,34,34,Salice Calcestruzzi,via Ascoli Km 4
35,35,35,Comelmar Motors Srl,Via Boccaccio 4
36,36,36,TSI System SpA,Via Eugenio Curiel 14-14/B
37,37,37,Assing SpA,via E. Amaldi n. 14
38,38,38,Sozialgenossenschaft Babel,Galileistrasse n. 2/E
39,39,39,Cooperativa Sociale P.G. Frassati S.C.S. Onlus,
40,40,40,Consortium Management Construction/Elettrica,
41,41,41,Benefis,
42,42,42,Abbott Srl Divisione Diagnostici,Via Pontina
43,43,43,Med-el — Cochlear — Advanced Bionics,
44,44,44,nke Instrumentation Sàrl,"Rue Gutenberg, ZI de Kerandré"
45,45,45,Studio Contursi Ingegneri Associati,Via Junipero Serra 13
46,46,46,Limacorporate S.p.a,"Via Nazionale, 52"
47,47,47,Dimco S.p.A.,Via Degli Olmetti 16
48,48,48,Glob Eco Srl,Via degli Scalpellini 13
49,49,49,Ultragas,
50,50,50,Acat Srl,Via Menotti Serrati 94
51,51,51,Ditta Mangherini Autoservizi snc,Via della Forza 6/8
52,52,52,CAMST Soc. Coop a r.l.,Via Tosarelli 318
53,53,53,B&B Service Società Cooperativa,P.za Carducci 18
54,54,54,Soc. Coop. Sociale-Sanitaria e di servizi integrati San Giovanni di Dio,Via di Iuvara snc
55,55,55,Camera Work Srl,Via G. Salvemini 1
56,56,56,A.F. Petroli S.p.A.,Via Castelletto
57,57,57,Edilnoleggi S.p.A.,Via Emanuele Filiberto
58,58,58,RTI: QUI! Group SpA (capogruppo) — Più Buono Srl (mandante),Via XX Settembre 29/7
59,59,59,Messa a disposizione pompe e fornitura deflussori,
60,60,60,Lloyd's Sindacato Leader Catlin,
61,61,61,Trasporti ecologici Cirioni Arduino SRL,"contrada Pieve, 6/A"
62,62,62,Savoia F.lli Autospurghi Srl,Lov. Cortelline di Sopra 1
63,63,63,,via Stalingrado 45
64,64,64,Oasi Lavoro SpA,Via Masetti 5
65,65,65,"Sensi Srl in Rti Con Levratti Srl, Cubi L. e Perina G.",Fr. Ravina - Via Provina 26
66,66,66,Nexans Italia SpA,Agrate Brianza
67,67,67,Molino dell'Adriatico Srl,Via Sant'Elia — zona industriale
68,68,68,Raymetrics S.A.,"Spartis 32 & Fil. Eterias, Metamorfosis"
