,org_id,org_name,pub_name_adj,pub_address
0,a4e94082b21b,PIEMME S.N.C. DI MAZZA ANNALISA E C,piemme snc di mazza annalisa e c,
1,b6d49a8b90f3,NOVE.10 S.N.C. DI BASSI FABIO E ZURLA AMEDEO,nove10 snc di bassi fabio e zurla amedeo,
2,b72821f66ff2,CONSORZIO RMB,consorzio rmb,
3,d6231a87ff65,F.LLI BONAFEDE ANGELO & ANTONINO SERVICE S.R.L.,flli bonafede angelo antonino service srl,
4,f7c40f82d493,F.LLI RESTA ROBERTO ANTONELLO E C. S.N.C.,flli resta roberto antonello e c snc,
5,fa0c5f82b4a1,DE DONATIS CLAUDIO & ZECCA S.A.S.,de donatis claudio zecca sas,
6,22e6d1da6b59,SUONIFICIO S.R.L.,suonificio srl,
7,057b76af893f,OLIVARI VALERIO,olivari valerio,
8,a425345b27b9,POLI GIUSEPPE,poli giuseppe,
9,b3529811be8b,PALUMBO ROCCO,palumbo rocco,
10,ec23d70c05cb,DURO ANASTASIA,duro anastasia,Mazzei
11,f608a9956988,DENOTTI GIOVANNI,denotti giovanni,
12,fc3ba9c6ea90,SIRBU COSTEL,sirbu costel,
13,0f7dae3568cf,BOTTINI STEFANO,bottini stefano,
14,178a87e3e228,CARE'ANTONIO,careantonio,
15,205c00db6993,AKHY ABDELLATIF,akhy abdellatif,
16,280d4bf03c5d,MARCUCCI GRAZIANO,marcucci graziano,
17,2934e4631982,PRESTINARI CLEMENTINA,prestinari clementina,
18,29dbaa8761e5,PINAMONTE VII VITTORIA MARIA S.A.S. DI MAGGI VITTORIA,pinamonte vii vittoria maria sas di maggi vittoria,
19,2d3f1592605f,BOSSOLINI ROMANO,bossolini romano,
20,30c031714426,SANNINO VINCENZO,sannino vincenzo,
21,32f3de401271,RREDHI BAFTJAR,rredhi baftjar,
22,3d45ce3b679d,MUMMY TATTOO DI POMPILI JLENIA,mummy tattoo di pompili jlenia,
23,46e9c2bcf530,APRILE DOMENICO,aprile domenico,
24,4c2ba1f544a3,D'AGOSTINO ANTONELLA,dagostino antonella,
25,51a9c2d36498,EUROBIBITE DI CHIOVARO TIZIANA,eurobibite di chiovaro tiziana,
26,56ad6fd2b8b1,EDILIZIA LICO DI COSTANTINO LICO,edilizia lico di costantino lico,
27,5de0eda39876,CACIO E PEPE DI DI CICCO VALERIO,cacio e pepe di di cicco valerio,
28,5f6467bfa575,MAGNANI MARIO,magnani mario,
29,67d53652cb18,CO.T.IM.A. S.R.L.,cotima srl,
30,6adfe5e01c26,LAURIENTE LINA,lauriente lina,
31,6c2d229c395e,ALLEGRETTI CARLO,allegretti carlo,
32,7cb1793e346d,NATURERBE DI PALATIDIS STAVROS MATTEO,naturerbe di palatidis stavros matteo,
33,800b1b2d04b2,GIACOMINI PIETRO,giacomini pietro,
34,8da5d164b601,C % D SRL,c d srl,
35,8f1d52b2a509,GARCIA OSLEIDY,garcia osleidy,
36,9e33127c7331,FABBRI GIANCARLO,fabbri giancarlo,
37,a352ed3099c5,CRISCUOLO LUIGI,criscuolo luigi,
38,c0d8480ba3c1,ALBER PAUL,alber paul,
39,d9f1c035cb16,DI CESARE FABIO,di cesare fabio,
40,dd609f92e0f6,CHIARO SANDRO,chiaro sandro,
41,f6cd77c71041,COLANDREA IGINO,colandrea igino,
42,628c950531b1,GARRONE EVASIO E FIGLIO DI GARRONE MARCO,garrone evasio e figlio di garrone marco,
43,6c0a9d8e82bc,F.K.T. S.R.L.,fkt srl,
44,6d720bfdf71e,TERNA COMMERCIALE S.A.S. DI CAZZOLA MARIA & C.,terna commerciale sas di cazzola maria c,Gian Giorgio Trissino
45,adf0af6ae69c,DAMICO GIOVANNA,damico giovanna,
46,decd2f7a551e,CIPOLLETTA FELICIANO,cipolletta feliciano,
47,7716337d80f1,NEW - TIMES S.R.L.,new times srl,Procione
48,7716337d80f1,NEW - TIMES S.R.L.,new times srl,Guglielmo Marconi
49,8344cbcd0359,ARCHEOCLUB,archeoclub,Tevere
